Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
0,21.71,21.71,30.0,-2.79,0.0,SHIELD
1,22.35,22.35,30.0,-4.94,0.0,SHIELD
2,22.66,22.66,30.0,-6.77,0.0,SHIELD
3,22.82,22.82,30.0,-8.45,0.0,SHIELD
4,22.9,22.9,30.0,-10.06,0.0,SHIELD
5,22.96,22.96,30.0,-11.6,0.0,SHIELD
6,23.01,23.01,30.0,-13.09,0.0,SHIELD
7,23.07,23.07,30.0,-14.52,0.0,SHIELD
8,23.11,23.11,30.0,-15.91,0.0,SHIELD
9,23.14,23.14,30.0,-17.27,0.0,SHIELD
10,23.17,23.17,30.0,-18.61,0.0,SHIELD
11,23.19,23.19,30.0,-19.92,0.0,SHIELD
12,23.2,23.2,23.74,-19.92,0.0,AI
13,23.21,23.21,23.74,-19.92,0.0,AI
14,23.22,23.22,23.74,-19.92,0.0,AI
15,23.23,23.23,23.74,-19.92,0.0,AI
16,23.23,23.23,23.74,-19.92,0.0,AI
17,23.24,23.24,23.74,-19.92,0.0,AI
18,23.24,23.24,23.74,-19.92,0.0,AI
19,23.24,23.24,23.74,-19.92,0.0,AI
20,23.24,23.24,23.74,-19.92,0.0,AI
21,23.23,23.23,23.74,-19.92,0.0,AI
22,23.23,23.23,23.74,-19.92,0.0,AI
23,23.23,23.23,23.74,-19.92,0.0,AI
24,23.25,23.25,23.74,-19.92,0.0,AI
25,23.25,23.25,23.74,-19.92,0.0,AI
26,23.25,23.25,23.74,-19.92,0.0,AI
27,23.25,23.25,23.74,-19.92,0.0,AI
28,23.25,23.25,23.74,-19.92,0.0,AI
29,23.25,23.25,23.74,-19.92,0.0,AI
30,23.25,23.25,23.74,-19.92,0.0,AI
31,23.25,23.25,23.74,-19.92,0.0,AI
32,23.74,23.74,23.74,-19.92,0.0,AI
33,23.74,23.74,23.74,-19.92,0.0,AI
34,23.74,23.74,23.74,-19.92,0.0,AI
35,23.74,23.74,23.74,-19.92,0.0,AI
36,23.74,23.74,23.74,-19.92,0.0,AI
