Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
0,16.79,16.790000915527344,28.0,-7.71,NORMAL,SHIELD_ACTIVE
1,18.05,18.049999237060547,28.0,-14.16,NORMAL,SHIELD_ACTIVE
2,18.88,18.8799991607666,28.0,-19.78,NORMAL,SHIELD_ACTIVE
3,19.42,19.420000076293945,28.0,-24.86,NORMAL,SHIELD_ACTIVE
4,19.89,19.889999389648438,28.0,-29.47,NORMAL,SHIELD_ACTIVE
5,20.3,20.299999237060547,28.0,-33.67,NORMAL,SHIELD_ACTIVE
6,20.71,20.709999084472656,28.0,-37.46,NORMAL,SHIELD_ACTIVE
7,21.06,21.059999465942383,28.0,-40.9,NORMAL,SHIELD_ACTIVE
8,21.39,21.389999389648438,28.0,-44.01,NORMAL,SHIELD_ACTIVE
9,21.68,21.68000030517578,28.0,-46.83,NORMAL,SHIELD_ACTIVE
10,21.88,21.8799991607666,28.0,-49.46,NORMAL,SHIELD_ACTIVE
11,22.09,22.09000015258789,28.0,-51.86,NORMAL,SHIELD_ACTIVE
12,22.28,22.280000686645508,28.0,-54.08,NORMAL,SHIELD_ACTIVE
13,22.45,22.450000762939453,28.0,-56.14,NORMAL,SHIELD_ACTIVE
14,22.59,22.59000015258789,28.0,-58.05,NORMAL,SHIELD_ACTIVE
15,22.72,22.719999313354492,28.0,-59.82,NORMAL,SHIELD_ACTIVE
16,22.82,22.81999969482422,28.0,-61.5,NORMAL,SHIELD_ACTIVE
17,22.9,22.899999618530273,28.0,-63.1,NORMAL,SHIELD_ACTIVE
18,22.96,22.959999084472656,28.0,-64.63,NORMAL,SHIELD_ACTIVE
19,23.01,23.010000228881836,28.0,-66.12,NORMAL,SHIELD_ACTIVE
20,23.07,23.06999969482422,28.0,-67.55,NORMAL,SHIELD_ACTIVE
21,23.14,23.139999389648438,28.0,-68.9,NORMAL,SHIELD_ACTIVE
22,23.22,23.219999313354492,23.5,-68.9,NORMAL,LSTM_AI
23,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
24,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
25,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
26,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
27,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
28,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
29,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
30,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
31,23.25,23.25,23.5,-68.9,NORMAL,LSTM_AI
32,23.28,23.280000686645508,23.5,-68.9,NORMAL,LSTM_AI
33,23.46,23.459999084472656,23.5,-68.9,NORMAL,LSTM_AI
34,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
35,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
36,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
37,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
38,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
39,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
40,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
41,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
42,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
43,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
44,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
45,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
46,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
47,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
48,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
49,23.5,23.5,23.5,-68.9,NORMAL,LSTM_AI
